Words	Word Onset	Word Offset	IsLex	LogFreq	POS	ProsBreak	2-gram lexSurprisal	3-gram lexSurprisal	2-gram posSurprisal	3-gram posSurprisal	CFG Surprisal	CFG BU nodeCount	CFG TD nodeCount	MG BU nodeCount	MG TD nodeCount
or	32.00222818	32.12389716	0	14.78	minor	2	1.751805493	2.798877229	2.743301372	3.658539069	4.75617781	2	2	5	2
conversations	32.12389716	32.98025957	1	8.44	NN	1	6.018602884	1.325934311	4.998870617	1.987502935	7.811866074	3	2	4	8
in	32.98025957	33.10192854	0	15.9	minor|RB|JJ	0	2.889851551	3.798890531	2.342341329	2.323373119	3.696135436	2	3	14	8
it	33.10192854	33.29379116	0	15.37	minor|NN	4	5.509251649	2.798877229	2.127761383	2.23092386	2.888060036	7	3	19	8
and	33.84130155	34.00080241	0	16.19	minor	0	4.825864601	3.325947628	5.214995258	3.973424633	2.329224144	3	4	0	2
what	34.00080241	34.37516849	0	14.1	minor	1	7.168023224	7.191210282	6.543201769	7.307112353	5.513383397	3	4	1	3
’s			0	15.68	VB		4.333654516	5.383848863	2.601837064	0.779051933	4.763411148	2	4	1	5
the	34.37516849	34.45472129	0	16.96	minor	1	3.171368348	1.371059383	2.218343719	1.955639001	2.087346427	2	4	10	9
use	34.45472129	34.77761203	1	13.43	VB	2	8.902302224	4.026376167	1.118174284	0.9413214765	5.951523688	3	2	1	3
of	34.77761203	34.97415422	0	16.21	minor	0	2.402454939	0.5637046223	2.064794236	1.877723178	3.709750561	2	3	6	8
a	34.97415422	35.03030914	0	16.18	minor|NN	1	4.671029533	2.325934326	1.448510136	1.551038125	2.792653605	2	3	4	5
book	35.03030914	35.54038292	1	12.16	NN|VB	3	8.634355504	7.120818626	1.118174284	0.8243397787	6.913716216	10	2	1	3
thought	35.54038292	35.93814688	1	12.07	VB|NN	1	4.697206326	4.383848849	6.729860908	6.377570434	5.890713125	4	4	41	34
Alice	35.93814688	36.27975593	1	8.65	NN	3	1.510457451	2.798877229	5.884098015	5.814071771	4.766305768	3	3	10	8
without	36.27975593	36.75120351	0	12.45	minor|NN|RB	1	10.51921751	7.499319113	3.86589382	1.795419087	6.347573714	3	4	9	16
pictures	36.75120351	37.19576324	1	10.46	NN|VB	0	6.590306709	2.798877229	4.909411093	6.167259166	9.272154671	2	3	9	15
or	37.19576324	37.33615052	0	14.78	minor	2	1.751805493	2.798877229	2.743301372	2.389715345	4.356789029	2	2	5	2
conversation	37.33615052	38.3141819	1	8.44	NN	4	6.018602884	1.325934311	4.998870617	1.987502935	7.165790247	11	3	32	17
So	39.55775878	39.78068166	0	14.05	RB|minor	2	5.862073632	5.862073632	3.941534123	3.941534123	7.748219745	2	4	0	2
she	39.78068166	40.02869919	0	13.1	minor	1	2.34248085	1.108357987	2.127761383	1.407434495	3.132542541	3	5	1	2
was	40.02869919	40.22524138	0	14.56	VB	1	3.307829832	7.705776944	1.639557543	1.219911654	3.719507686	2	3	1	3
considering	40.22524138	40.9833327	1	10.29	VB	1	10.4134141	8.606218773	4.019964846	3.802444994	9.882648471	6	3	9	12
in	40.9833327	41.1190404	0	15.9	minor|RB|JJ	1	3.474803226	2.798877229	2.127412581	1.933425268	3.385725635	3	4	2	5
her	41.1190404	41.34366005	0	13.3	minor	0	4.60233206	2.798877229	3.822908071	3.09947518	3.729930386	2	4	4	5
own	41.34366005	41.59635715	0	12.56	JJ|VB	1	5.941932783	6.70577693	3.380560126	3.476231655	7.823568433	2	2	3	5
mind	41.59635715	42.00815984	1	11.78	NN|VB	3	5.211772988	5.120818597	1.281995168	0.6018370349	6.919083644	3	2	1	1
as	42.24681822	42.49459685	0	14.79	minor|RB	1	5.349300811	2.798877229	4.144902561	4.20964694	4.38283688	2	3	11	7
well	42.49459685	42.69113905	0	13.22	RB|minor|JJ|NN|VB	1	3.637046194	2.798877229	2.913423953	2.948975228	7.241376589	7	4	1	3
as	42.69113905	42.78473057	0	14.79		0	2.586406708	1.223834851	3.092296493	1.917284019	4.511189549				
she	42.78473057	42.99063191	0	13.1	minor	1	2.098611464	0.7384081427	2.127761383	1.66344885	3.179219652	3	3	3	5
could	42.99063191	43.45390994	0	13.21	VB	3	4.070790345	1.8447165	2.904501254	3.150307324	5.400792303	4	3	1	3
for	43.45390994	43.61991451	0	15.42	minor	0	4.658804837	3.6081122	6.174235215	5.97488631	6.895154761	3	3	24	20
the	43.61991451	43.70414688	0	16.96	minor	2	3.088904805	2.325934326	1.448510136	1.602773833	1.8275659	2	4	1	3
hot	43.70414688	44.04107635	1	10.85	JJ|VB	1	12.55961218	6.968807196	2.425519086	2.414520182	7.786094179	2	2	3	5
day	44.04107635	44.23293896	1	12.38	NN	1	4.211772974	2.798877229	1.281995168	0.5156330008	5.223580278	3	2	1	1
made	44.23293896	44.46691776	1	12.51	VB|NN	1	6.533701054	2.798877229	3.51898487	3.256944538	6.105339861	2	3	4	3
her	44.46691776	44.64942123	0	13.3	minor	1	2.894611874	2.798877229	3.83357146	4.967212642	4.443315642	3	4	8	10
feel	44.64942123	44.85532257	1	12	VB|NN	1	9.84403562	5.120818597	2.544058768	3.667342178	9.21966922	2	3	1	2
very	44.85532257	45.13609713	1	13.28	RB|JJ	1	2.348942	2.798877229	2.422429693	2.290951101	5.095510076	2	3	5	8
sleepy	45.13609713	45.61809346	1	7.09	JJ	1	6.931701259	4.383848849	3.1155666	3.112952242	7.515025066	2	2	1	2
and	45.61809346	45.75848074	0	16.19	minor	1	1.670870037	1.325934311	3.984951723	3.085978186	2.289868451	2	2	1	2
stupid	45.75848074	46.32470944	1	10.72	JJ|NN	4	9.503338675	4.383848849	4.998870617	2.290951101	7.391173056	3	2	1	1
whether	46.99856839	47.25229494	0	11.63	minor	1	4.47480324	3.798890531	3.225216802	2.130727865	7.477124334	3	4	18	5
the	47.25229494	47.44415755	0	16.96	minor	1	3.211238129	2.798877229	1.448510136	2.050686008	1.903449803	2	5	1	3
pleasure	47.44415755	47.86999897	1	9.73	NN|VB	1	12.55961218	3.798890531	1.118174284	0.8243397787	8.181201469	3	2	3	5
of	47.86999897	48.00570667	0	16.21	minor	1	2.889851551	2.798877229	2.064794236	1.877723178	3.863895812	2	3	1	3
making	48.00570667	48.34263615	1	11.69	VB|NN	1	10.88137411	2.798877229	4.603793708	4.029100148	9.43473564	2	4	12	16
a	48.34263615	48.50642131	0	16.18	minor|NN	2	4.889844936	2.798877229	3.70189023	2.975447673	3.738095809	2	3	6	9
daisy	48.50642131	48.87610781	1	7.19	NN	1	11.17526508	2.798877229	1.118174284	0.8245656698	8.866792163	7	2	4	6
chain	48.87610781	49.22239644	1	10.06	NN|VB	3	0	0	0	0	0	7	2	4	6
would	49.40957948	49.5865303	0	14.06	VB	1	1.889851537	2.798877229	6.440354875	6.470684078	5.7659466	2	3	25	13
be	49.5865303	49.73159716	0	14.95	VB	1	2.498943663	2.798877229	0.7819087911	0.3453974737	4.455353389	2	3	6	7
worth	49.73159716	49.97025553	1	11.31	JJ|NN|RB|minor	2	9.099292561	6.886356941	4.643191775	4.393748195	9.585606727	2	3	1	2
the	49.97025553	50.07320621	0	16.96	minor	1	3.889844922	2.798877229	5.800518304	4.576786433	3.392837016	2	4	5	9
trouble	50.07320621	50.41949483	1	10.81	NN|VB	0	12.55961218	2.798877229	1.118174284	2.060336209	7.24628384	3	2	3	5
of	50.41949483	50.57860041	0	16.21	minor	1	4.47480324	2.798877229	2.064794236	1.877723178	4.016920634	2	3	1	3
getting	50.57860041	50.90617074	1	11.99	VB|NN	1	8.743314746	2.798877229	4.603793708	4.029100148	8.463445508	2	5	12	17
up	50.90617074	51.12143123	0	13.74	minor|VB|JJ|RB	0	2.691960973	3.798890531	3.225446015	3.975451009	3.882218855	4	3	8	10
and	51.12143123	51.28521639	0	16.19	minor	2	1.97229847	0.5637046223	3.127286362	3.416470169	3.634278392	2	2	6	2
picking	51.28521639	51.61278671	1	9.07	VB|NN	1	11.64139804	7.442746677	4.455735373	3.00144176	9.245140567	2	3	7	10
the	51.61278671	51.71573738	0	16.96	minor	1	2.889851551	2.798877229	3.70189023	4.467827191	2.786004583	2	3	6	9
daisies	51.71573738	52.40363506	1	5.7	NN	4	12.55961218	2.798877229	4.136730618	3.384214247	9.6273652	9	2	54	22
when	52.40363506	53.184579	0	13.76	minor		1.889851537	2.798877229	6.622462973	7.001229214	6.012500017	4	5	0	2
suddenly	53.184579	52.40363506	1	9.96	RB		5.615719444	2.798877229	4.400624586	3.866524987	7.858849056	3	4	1	2
a	54.18076273	54.25563594	0	16.18	minor|NN	1	3.452247334	1.910895952	4.276716668	2.117347139	3.501071962	2	4	1	3
White	54.25563594	54.55980838	1	11.92	JJ|NN	2	9.037205724	3.798890531	2.752831983	2.782802419	6.224123507	2	2	3	6
Rabbit	54.55980838	55.03712514	1	8.66	NN|VB	2	0.4489021093	3.798890531	2.614672994	1.836019692	4.855922249	3	2	1	1
with	55.03712514	55.29450182	0	14.97	minor|JJ	1	4.872504472	4.785370298	3.86589382	3.776234981	5.333973308	2	3	2	3
pink	55.29450182	55.59399468	1	9.48	JJ|NN	1	9.389695515	4.383848849	4.785237421	4.384214261	11.23036808	2	3	8	11
eyes	55.59399468	56.00579737	1	10.97	NN|VB	3	1.889851537	2.798877229	3.549579827	1.957499281	4.889862532	5	2	2	5
ran	56.00579737	56.24913532	1	10.34	VB	2	6.747832539	2.798877229	3.239979451	2.989369873	6.575220964	2	3	17	9
close	56.24913532	56.67497674	1	11.35	VB	1	5.889844951	2.798877229	5.807560792	4.985250711	8.065365061	3	3	15	17
by	56.67497674	56.90895554	0	14.4	minor|RB	1	3.452247334	2.798877229	2.064794236	1.693322949	5.684294722	18	7	9	1
her	56.90895554	57.14761392	0	13.3		4	5.584692636	3.798890531	2.127761383	2.421403217	3.703798546				
There	58.55441942	58.69948628	0	14.09	minor|RB	1	5.762548666	5.762548666	5.762548666	5.762548666	6.083259788	3	6	2	5
was	58.69948628	58.88666932	0	14.56	VB	1	1.501518143	1.100979985	0.8897983718	0.9083347306	3.266066538	2	3	1	4
nothing	58.88666932	59.26571498	1	11.99	NN	2	6.75610414	3.692987463	5.807560792	2.748676251	8.568157941	3	4	15	18
so	59.26571498	59.52777123	0	14.05	RB|minor	1	6.977311332	4.798890545	4.144902561	2.586406708	5.081779958	2	3	9	11
very	59.52777123	60.12207738	1	13.28	RB|JJ	1	4.664418896	2.798877229	3.1155666	4.756336646	8.135340409	2	2	1	2
remarkable	60.12207738	60.84741167	1	8.36	JJ	1	9.06976062	5.383848863	3.786167546	5.803175847	9.954518208	4	2	1	2
in	60.84741167	61.02523555	0	14.5	minor	1	2.889851551	2.798877229	3.225216802	6.301896912	4.369288094	2	3	1	3
that	61.02523555	61.31536927	0	15.48	minor|NN	4	5.509251649	2.798877229	1.448510136	2.050686008	4.435818152	6	3	23	8
nor	61.8988094	62.15404394	0	10.91	minor|NN	1	10.18905107	5.79889056	8.494303016	7.130717971	10.8271541	3	4	0	2
did	62.15404394	62.30379037	0	12.85	VB	0	3.474803226	2.798877229	2.718755645	4.059163597	6.002637795	2	3	1	3
Alice	62.30379037	62.72963178	1	8.65	NN	1	8.156629025	2.798877229	3.807560763	7.053084512	4.788248996	3	3	4	4
think	62.72963178	62.87937822	1	13.39	VB|NN	2	10.51921751	2.798877229	6.30199657	8.451483363	6.736545464	2	3	5	9
it	62.87937822	62.97764931	0	15.37	minor|NN	1	3.960435894	2.798877229	2.453014685	2.133621265	3.670719305	3	3	6	7
so	62.97764931	63.23502599	0	14.05	RB|minor	1	7.204464775	4.798890545	3.987177415	3.388034464	5.233383449	2	3	3	6
very	63.23502599	63.55323716	1	13.28	RB|JJ	1	4.664418896	5.120818597	3.1155666	3.084858696	7.965701103	2	2	1	2
much	63.55323716	63.86208918	1	13.09	JJ|RB	1	3.859416061	5.383848863	5.689499467	4.943959145	6.607851707	3	2	1	1
out	63.86208918	63.98843773	0	13.9	minor|JJ	0	7.56226965	6.120818611	3.092296493	2.615553305	6.341879281	2	3	5	6
of	63.98843773	64.08202925	0	16.21	minor	1	1.612168246	2.798877229	5.712719745	5.826462563	3.343245917	2	3	4	6
the	64.08202925	64.25985314	0	16.96	minor	1	1.98173939	1.751466656	1.448510136	1.28155003	1.887906337	2	4	4	5
way	64.25985314	64.58742346	1	13.1	NN	3	7.086237354	7.337175803	1.118174284	0.8243397787	4.882386201	3	2	3	4
to	64.58742346	64.75096973	0	16.35	minor	0	3.960435894	6.383848878	4.870046245	5.33318946	3.684851527	2	5	16	16
hear	64.75096973	64.87731828	1	11.41	VB|NN	1	7.736338682	4.798890545	0.7199282567	0.6619572895	6.89454852	2	3	3	6
the	64.87731828	64.94283234	0	16.96	minor	1	1.795076929	4.798890545	2.759223373	2.592977481	2.475921268	2	4	8	11
Rabbit	64.94283234	65.29848012	1	8.66	NN|VB	2	6.278909169	5.120818597	2.752831983	4.344849413	5.384847187	3	2	3	4
say	65.29848012	65.57925468	1	12.79	VB|NN	1	5.275354692	4.718234131	6.30199657	7.53689012	6.747344892	2	3	3	4
to	65.57925468	65.74303984	0	16.35	minor	1	5.02136007	3.798890531	4.447264456	5.146629978	3.983104272	2	3	11	14
itself	65.74303984	66.29990939	0	11.24	minor|NN	3	7.491545801	1.910895952	2.993495708	3.171368348	6.935232738	4	3	4	4
Oh	66.88953596	67.02992324	0	11.64	minor|NN	1	5.697206341	5.120818597	11.46291084	7.566986788	6.594791982	2	3	10	12
dear	67.02992324	67.39493017	1	10.29	JJ|NN|minor	4	2.493296385	2.798877229	7.84549724	1.059176842	6.667178022	3	2	1	1
Oh	67.74589837	67.85670096	0	11.64	minor|NN	1	5.862073632	5.862073632	4.669435007	4.669435007	5.143826004	3	4	2	2
dear	67.85670096	68.17491213	1	10.29	JJ|NN|minor	4	2.493296385	4.132212796	3.39374818	3.860678393	6.662447346	3	2	1	1
I	68.3948522	68.45568669	0	15.79	minor|NN	2	3.311889228	3.311889228	2.088240405	2.088240405	3.282339229	4	6	5	5
shall	68.45568669	68.67094719	0	11	VB	1	5.088894868	4.359000827	2.904501254	2.392818026	6.035433332	2	3	1	3
be	68.67094719	68.83005277	0	14.95	VB	1	3.992791474	3.324884611	0.7819087911	0.7785038148	4.4912838	2	3	6	7
late	68.83005277	69.18570055	1	10.92	JJ|RB	4	9.099292561	4.383848849	4.643191775	4.393748195	8.61343278	3	2	37	1
when	70.1370012	70.25867017	0	13.76	minor	2	7.084476732	7.084476732	4.647078431	4.647078431	4.950961813	4	5	0	3
she	70.25867017	70.39437788	0	13.1	minor	2	2.020303653	2.909829627	1.093186741	1.500249166	4.209850432	3	4	1	3
thought	70.39437788	70.68451159	1	12.07	VB|NN	1	4.945254697	7.046806068	1.639557543	1.138946301	4.928990554	2	3	1	4
it	70.68451159	70.80618056	0	15.37	minor|NN	1	3.040972704	1.586406693	3.83357146	3.521044465	3.652533077	3	3	13	15
over	70.80618056	71.11035301	0	13.02	minor|RB|NN	1	7.449290876	3.49586425	6.508720155	4.197854095	6.163807739	2	3	1	3
afterwards	71.11035301	71.7748528	1	8.92	RB	2	7.211773017	4.798890545	3.712254646	3.749626337	9.718575864	3	4	19	11
it	71.7748528	71.87780347	0	15.37	minor|NN	1	2.889851551	2.798877229	3.631830767	4.643690065	4.278917639	3	5	5	5
occurred	71.87780347	72.32704277	1	9.388		1	8.968541471	2.798877229	1.639557543	1.450426889	8.516624823	2	3	8	10
to	72.32704277	72.41127514	0	16.35	minor	0	0.7518054787	1.325934311	3.905258668	3.634986599	3.740646994	2	3	4	7
her	72.41127514	72.60781733	0	13.3	minor	1	4.697903931	1.325934311	2.993495708	2.296063548	4.062610394	16	3	4	4
that	72.60781733	72.76224334	0	15.48	minor|NN	3	7.706009479	5.133275827	4.592565591	1.985675875	5.201421552	2	3	13	14
she	73.01033999	73.22560048	0	13.1	minor	1	3.256256898	1.325934311	2.127761383	2.013829215	3.194402822	3	4	1	2
ought	73.22560048	73.49701589	0	9.63	VB	1	8.8655617	7.843271548	2.904501254	3.150307324	7.129394403	2	3	1	4
to	73.49701589	73.6327236	0	16.35	minor	0	0.2238358335	3.798890531	5.396605067	5.389927992	3.355548292	2	4	15	18
have	73.6327236	73.85734324	0	14.92	VB|NN	1	6.045842694	2.909829627	0.7199282567	0.00144341762	4.605155927	2	3	1	2
wondered	73.85734324	74.19427272	1	9.12	VB	1	8.349300855	6.258313215	5.839584179	6.197854124	10.97661718	2	3	4	7
at	74.19427272	74.3720966	0	14.5	minor	2	1.889851537	2.798877229	3.245693167	5.644155149	4.637712514	2	3	4	6
this	74.3720966	74.78389929	0	14.99	minor|NN	3	4.407434539	2.798877229	1.448510136	1.255200496	4.448255692	23	3	36	13
but	74.78389929	74.95553674	0	14.57	minor	1	6.817892003	6.120818611	8.494303016	7.130717971	6.636453883	3	3	0	2
at	74.95553674	75.09124445	0	14.5	minor	2	5.633392102	3.798890531	3.958210202	2.643683392	5.774949911	2	4	3	7
the	75.09124445	75.26438876	0	16.96	minor	2	1.82247287	4.798890545	1.448510136	1.470929829	1.949763906	2	3	4	5
time	75.26438876	75.69958933	1	13.58	NN|VB	1	6.970767134	8.705776958	1.118174284	0.8243397787	4.778596035	4	2	3	4
it	75.69958933	75.81657873	0	15.37	minor|NN	1	5.839285205	6.499319098	3.664584978	3.719363572	4.09838597	3	4	10	8
all	75.81657873	75.98972304	0	14.35	minor|RB	2	7.449290876	3.798890531	5.556024397	6.615586582	6.421471119	4	3	1	1
seemed	75.98972304	76.25645887	1	10.54	VB	2	9.389695515	4.798890545	5.793874448	1.908334745	6.952841944	2	3	3	4
quite	76.25645887	76.52787428	1	11.95	RB|JJ	2	4.10384353	2.798877229	2.752805408	2.701883572	5.758218631	2	3	4	5
natural	76.52787428	77.13153959	1	10.72	JJ|NN	4	5.533169531	1.910895952	3.1155666	2.404132513	7.863671528	6	3	19	11
but	78.10774647	78.21823104	0	14.57	minor	2	3.889844922	3.798890531	3.984951723	3.085978186	4.051057143	2	3	0	2
when	78.21823104	78.42881196	0	13.76	minor	1	7.152675916	2.798877229	5.543201754	6.103112735	6.317038252	4	5	1	3
the	78.42881196	78.58323797	0	16.96	minor	1	3.098305861	3.798890531	3.47460391	5.644155149	2.305838388	2	4	1	3
Rabbit	78.58323797	78.93420617	1	8.66	NN|VB	2	6.278909169	3.49586425	2.752831983	1.664408887	5.383441619	3	2	3	4
actually	78.93420617	79.51447359	1	12.19	RB	2	7.413414052	7.191210282	3.881672979	4.042454299	11.07854257	3	3	5	6
took	79.51447359	80.01518823	1	11.38	VB|NN	2	1.889851537	2.798877229	3.683054898	1.924276678	9.382547772	2	5	3	7
a	80.01518823	80.14621635	0	16.18	minor|NN	1	3.933893689	2.798877229	2.245693153	1.884629466	7.193589319	2	3	11	13
watch	80.14621635	80.86219148	1	10.95	VB|NN	2	9.037205724	4.383848849	2.752831983	1.624721812	9.20565213	3	2	3	4
out	80.86219148	81.08620542	0	13.9	minor|JJ	1	2.751805508	3.798890531	2.614672994	1.836019692	8.585786827	2	3	7	8
of	81.08620542	81.20699941	0	16.21	minor	1	1.612168246	1.325934311	3.86589382	3.776234981	8.501261338	2	3	1	3
its	81.20699941	81.40832273	0	12.87	minor	1	5.992957599	3.296056919	4.975749997	4.384214261	9.93240891	2	3	11	13
waistcoat	81.40832273	82.13756055	1	4.078		2	7.722751997	5.79889056	2.614672994	3.825864587	9.509584973	6	2	4	6
pocket	82.13756055	82.7484131	1	9.28	NN|VB	3	0	0	0	0	0	6	2	4	6
and	83.28286656	83.38129129	0	16.19	minor	0	2.889851551	2.798877229	3.819619362	3.383915273	2.532415477	3	3	21	7
looked	83.38129129	83.70788246	1	11.07	VB	1	6.293558872	2.798877229	2.718755645	3.571305237	6.572460844	2	3	7	11
at	83.70788246	83.88683653	0	14.5	minor	1	1.405833326	0.6535195922	3.245693167	2.456638909	4.630618103	2	3	8	12
it	83.88683653	84.14184607	0	15.37	minor|NN	4	4.9220012	3.412317758	2.127761383	2.633710964	2.890311423	6	3	4	4
and	84.51002045	84.61739289	0	16.19	minor	1	4.825864601	5.60621873	5.214995258	3.973424633	2.542007854	3	3	13	7
then	84.61739289	84.7829254	0	13.47	RB|JJ	1	4.70860054	4.718234131	3.116921946	2.92744249	6.021345441	3	3	1	2
hurried	84.7829254	85.17662434	1	6.41	VB	1	8.444440875	7.843271548	4.59864472	6.65491821	7.626772837	2	3	7	10
on	85.17662434	85.67322187	0	15.08	minor|JJ	4	5.349300811	2.798877229	3.598677925	4.505597514	3.873852124	7	3	8	10
Alice	86.13850244	86.60464338	1	8.65	NN	1	9.48231087	2.798877229	7.127296386	6.344583688	4.239989901	4	4	16	5
started	86.60464338	87.00729002	1	11.5	VB	1	10.51921751	2.798877229	2.136793706	1.228645003	10.04960867	2	4	5	7
to	87.00729002	87.19519179	0	16.35	minor	1	2.889851551	2.798877229	3.905258668	3.610238234	3.722672608	2	3	8	12
her	87.19519179	87.3517766	0	13.3	minor	1	4.697903931	2.798877229	4.916320703	6.938311896	4.062744931	2	3	4	5
feet	87.3517766	87.65599851	1	10.6	NN	4	6.186725665	5.133275827	2.077151809	2.001445068	5.64588514	4	2	20	8
for	87.65599851	87.93337731	0	15.42	minor	0	6.137793664	4.798890545	2.342341329	2.771962967	4.598559514	3	4	0	2
it	87.93337731	88.02732819	0	15.37	minor|NN	2	3.936916643	2.798877229	2.127761383	2.23092386	2.91152214	3	5	1	2
flashed	88.02732819	88.47918721	1	6.98	VB	2	11.10660083	6.120818611	1.639557543	1.219911654	10.14251225	2	3	8	10
across	88.47918721	88.94446777	0	11.04	minor	1	1.889851537	2.798877229	3.245693167	3.166598059	8.02237768	2	3	4	7
her	88.94446777	89.08763102	0	13.3	minor	1	4.211772974	2.798877229	3.822908071	4.255190574	3.987524184	2	4	4	5
mind	89.08763102	89.50817308	1	11.78	NN|VB	3	9.84403562	2.798877229	0.6543633619	0.6448227844	7.256966634	3	2	3	4
that	89.87293732	89.9579405	0	15.48	minor|NN	1	3.211238129	2.798877229	2.064794236	2.822781823	4.295603032	2	3	15	14
she	89.9579405	90.19952849	0	13.1	minor	1	3.256256898	3.798890531	2.127761383	2.421403217	3.250868247	3	4	1	2
’d			0	13.53	VB		3.208294901	2.460874367	1.639557543	1.219911654	4.668933367	2	3	1	3
never	90.19952849	90.53059351	1	12.62	RB|NN	1	4.370660795	3.323356524	2.752805408	2.449772483	5.960262902	2	3	6	7
