word,onset,offset,chunk_index
I,97.84,98.0,0
had,98.0,98.24,0
to,98.24,98.32,0
choose,98.32,98.64,0
another,98.64,98.96,0
profession,98.96,99.6,0
and,99.76,99.92,0
I,99.92,100.08,0
learned,100.08,100.32,0
to,100.32,100.4,0
fly,100.4,100.72,0
airplanes,100.72,101.36,0
I,102.24,102.4,0
flew,102.4,102.8,0
a,102.8,102.88,0
little,102.88,103.2,0
in,103.2,103.44,0
many,103.44,103.68,0
places,103.68,104.16,0
around,104.16,104.48,0
the,104.48,104.56,0
world,104.56,104.96,0
and,105.28,105.52,0
geography,105.52,106.08,0
it's,106.08,106.32,0
true,106.32,106.56,0
has,106.56,106.8,0
served,106.8,107.12,0
me,107.12,107.2,0
well,107.2,107.6,0
I,108.16,108.32,0
could,108.32,108.48,0
recognize,108.48,109.2,0
at,109.2,109.28,0
first,109.28,109.76,0
glance,109.76,110.24,0
China,110.32,110.8,0
from,110.8,110.96,0
Arizona,110.96,111.6,0
It's,111.84,112.08,0
very,112.08,112.4,0
useful,112.4,112.88,0
if,112.88,112.96,0
you,112.96,113.04,0
get,113.04,113.28,0
lost,113.28,113.6,0
at,113.6,113.68,0
night,113.68,114.08,0
I,115.04,115.2,0
have,115.2,115.28,0
had,115.28,115.68,0
during,115.68,116.0,0
my,116.0,116.16,0
life,116.16,116.56,0
a,116.88,116.96,0
lot,116.96,117.2,0
of,117.2,117.36,0
contact,117.36,117.92,0
with,117.92,118.08,0
many,118.08,118.4,0
persons,118.48,118.88,0
of,118.88,119.04,0
consequence,119.04,119.76,0
I,120.32,120.56,0
have,120.56,120.64,0
lived,120.64,121.04,0
a,121.04,121.12,0
lot,121.12,121.6,0
amongst,121.6,122.08,0
the,122.08,122.16,0
grownups,122.16,122.8,0
I,123.2,123.28,0
have,123.28,123.36,0
seen,123.36,123.68,0
them,123.68,123.92,0
from,123.92,124.08,0
close,124.08,124.48,0
up,124.48,124.72,0
It,125.36,125.52,0
hasn't,125.52,125.92,0
much,125.92,126.16,0
improved,126.16,126.56,0
my,126.56,126.72,0
opinion,126.72,127.2,0
of,127.2,127.36,0
them,127.36,127.52,0
Whenever,128.64,129.12,0
I,129.12,129.28,0
met,129.28,129.68,0
one,129.68,129.84,0
of,129.84,129.92,0
them,129.92,130.16,0
that,130.16,130.32,0
seemed,130.32,130.72,0
a,130.72,130.8,0
bit,130.88,131.12,0
more,131.12,131.44,0
clear,131.52,131.76,0
sighted,131.76,132.4,0
I,132.72,132.88,0
tried,132.88,133.2,0
the,133.2,133.28,0
experiment,133.28,133.92,0
of,133.92,134.0,0
showing,134.0,134.4,0
them,134.4,134.56,0
my,134.56,134.8,0
drawing,134.8,135.2,0
number,135.2,135.44,0
one,135.44,135.92,0
that,135.92,135.92,0
I've,135.92,136.16,0
always,136.16,136.56,0
kept,136.56,136.96,0
I,137.52,137.68,0
wanted,137.68,138.08,0
to,138.08,138.08,0
know,138.08,138.32,0
if,138.32,138.48,0
they,138.48,138.56,0
were,138.56,138.72,0
really,138.72,139.2,0
a,139.2,139.2,0
person,139.2,139.6,0
of,139.6,139.76,0
true,139.76,140.0,0
understanding,140.0,140.72,0
but,141.44,141.6,0
they,141.6,141.68,0
always,141.76,142.16,0
responded,142.16,142.88,0
It's,143.28,143.6,0
a,143.6,143.6,0
hat,143.6,144.16,0
So,145.04,145.2,0
I,145.2,145.28,0
would,145.28,145.52,0
never,145.52,145.84,0
speak,145.84,146.24,0
to,146.24,146.32,0
them,146.32,146.48,0
of,146.48,146.64,0
boa,146.64,146.96,0
constrictors,146.96,147.92,0
nor,147.92,148.16,0
of,148.16,148.32,0
primeval,148.32,148.96,0
forests,148.96,149.76,0
nor,149.76,150.0,0
of,150.0,150.08,0
the,150.08,150.16,0
stars,150.16,150.88,0
I,151.52,151.6,0
put,151.6,151.84,0
myself,151.84,152.24,0
at,152.32,152.4,0
their,152.4,152.64,0
level,152.64,153.04,0
I,153.68,153.84,0
talked,153.84,154.16,0
to,154.16,154.24,0
them,154.24,154.4,0
about,154.4,154.72,0
bridge,154.72,155.36,0
golf,155.6,156.08,0
politics,156.24,156.96,0
and,156.96,157.12,0
neckties,157.12,157.92,0
and,158.56,158.72,0
the,158.72,158.8,0
grownup,158.8,159.36,0
was,159.36,159.6,0
glad,159.6,160.16,0
to,160.16,160.16,0
know,160.16,160.4,0
such,160.4,160.72,0
a,160.72,160.72,0
sensible,160.72,161.52,0
man,161.52,161.92,0
So,163.28,163.44,0
I,163.44,163.6,0
lived,163.6,163.92,0
alone,163.92,164.4,0
without,164.4,164.88,0
anyone,164.88,165.36,0
I,165.36,165.52,0
could,165.52,165.68,0
really,165.68,166.08,0
talk,166.08,166.4,0
to,166.48,166.64,0
until,167.04,167.28,0
a,167.28,167.36,0
breakdown,167.36,168.0,0
in,168.0,168.16,0
the,168.16,168.24,0
Sahara,168.24,168.72,0
Desert,168.72,169.12,0
six,169.12,169.52,0
years,169.52,169.76,0
ago,169.76,170.0,0
Something,170.88,171.28,0
had,171.28,171.52,0
broken,171.52,171.84,0
in,171.84,171.92,0
my,171.92,172.24,0
engine,172.24,172.64,0
and,173.04,173.12,0
as,173.2,173.36,0
I,173.36,173.52,0
had,173.52,173.76,0
with,173.76,173.92,0
me,173.92,174.16,0
neither,174.16,174.48,0
a,174.48,174.56,0
mechanic,174.56,175.2,0
nor,175.2,175.44,0
any,175.44,175.68,0
passengers,175.68,176.4,0
I,176.8,176.96,0
readied,176.96,177.36,0
myself,177.36,177.84,0
to,177.84,177.92,0
try,177.92,178.32,0
and,178.32,178.4,0
carry,178.4,178.88,0
out,178.88,179.2,0
all,179.28,179.52,0
alone,179.52,180.0,0
the,180.0,180.08,0
difficult,180.08,180.64,0
repairs,180.64,181.28,0
For,182.0,182.08,0
me,182.08,182.4,0
it,182.4,182.48,0
was,182.48,182.64,0
a,182.64,182.72,0
matter,182.72,183.04,0
of,183.04,183.2,0
life,183.2,183.44,0
or,183.44,183.6,0
death,183.6,184.08,0
I,184.64,184.72,0
had,184.72,184.88,0
hardly,184.88,185.28,0
enough,185.28,185.6,0
water,185.6,185.92,0
to,185.92,185.92,0
drink,185.92,186.32,0
for,186.32,186.48,0
a,186.48,186.56,0
week,186.56,187.04,0
The,188.16,188.24,0
first,188.24,188.64,0
night,188.64,188.88,0
I,188.88,189.04,0
went,189.04,189.28,0
to,189.28,189.28,0
sleep,189.28,189.6,0
on,189.6,189.76,0
the,189.76,189.76,0
sand,189.76,190.32,0
a,190.48,190.64,0
thousand,190.64,191.2,0
miles,191.2,191.6,0
from,191.6,191.76,0
any,191.76,192.08,0
human,192.08,192.48,0
habitation,192.48,193.2,0
I,193.84,194.08,0
was,194.08,194.24,0
more,194.24,194.4,0
isolated,194.4,195.2,0
than,195.2,195.28,0
a,195.28,195.36,0
shipwrecked,195.36,196.0,0
sailor,196.0,196.4,0
on,196.4,196.56,0
a,196.56,196.56,0
raft,196.56,197.12,0
in,197.12,197.2,0
the,197.2,197.28,0
middle,197.28,197.52,0
of,197.52,197.6,0
the,197.6,197.76,0
ocean,197.76,198.16,0
So,198.72,198.88,0
you,198.88,199.04,0
can,199.04,199.28,0
imagine,199.28,199.68,0
my,199.68,199.84,0
surprise,199.84,200.56,0
when,200.88,201.12,0
at,201.12,201.2,0
daybreak,201.2,201.92,0
a,202.16,202.24,0
funny,202.24,202.72,0
little,202.72,202.96,0
voice,202.96,203.44,0
woke,203.44,203.68,0
me,203.68,203.84,0
up,203.84,204.08,0
It,204.72,204.96,0
said,204.96,205.28,0
Please,205.92,206.48,0
draw,207.04,207.2,0
me,207.2,207.36,0
a,207.36,207.44,0
sheep,207.44,207.92,0
What,208.56,209.04,0
Draw,209.92,210.08,0
me,210.08,210.24,0
a,210.24,210.32,0
sheep,210.32,210.88,0
I,212.0,212.16,0
jumped,212.16,212.48,0
to,212.48,212.64,0
my,212.64,212.8,0
feet,212.8,213.04,0
as,213.04,213.2,0
if,213.2,213.28,0
I'd,213.28,213.44,0
been,213.44,213.6,0
struck,213.6,214.0,0
by,214.0,214.24,0
lightning,214.24,214.72,0
I,215.04,215.2,0
rubbed,215.2,215.44,0
my,215.44,215.84,0
eyes,215.84,216.08,0
I,216.64,216.72,0
took,216.72,216.96,0
a,216.96,217.04,0
good,217.12,217.36,0
look,217.36,217.68,0
around,217.68,218.08,0
me,218.08,218.32,0
and,218.8,219.04,0
I,219.04,219.2,0
saw,219.2,219.76,0
a,219.76,219.84,0
quite,219.92,220.24,0
extraordinary,220.24,221.12,0
little,221.12,221.44,0
man,221.44,221.84,0
who,222.08,222.24,0
was,222.24,222.4,0
examining,222.4,222.96,0
me,222.96,223.12,0
seriously,223.12,224.0,0
Here,224.64,224.88,0
is,224.88,225.04,0
the,225.04,225.12,0
best,225.12,225.44,0
portrait,225.44,225.92,0
that,225.92,226.08,0
later,226.16,226.64,0
I,226.64,226.72,0
managed,226.72,226.72,0
to,227.2,227.2,0
do,227.2,227.44,0
of,227.44,227.52,0
him,227.52,227.76,0
But,228.48,228.8,0
my,228.8,229.12,0
drawing,229.12,229.52,0
of,229.52,229.6,0
course,229.6,230.08,0
is,230.16,230.32,0
much,230.32,230.64,0
less,230.64,230.88,0
charming,230.88,231.44,0
than,231.44,231.6,0
its,231.6,231.76,0
model,231.76,232.16,0
It's,232.48,232.72,0
not,232.72,232.8,0
my,232.8,233.04,0
fault,233.04,233.44,0
I,233.76,233.92,0
was,233.92,234.0,0
discouraged,234.0,234.72,0
in,234.72,234.8,0
my,234.8,234.96,0
career,234.96,235.36,0
as,235.36,235.44,0
a,235.44,235.52,0
painter,235.52,235.92,0
by,235.92,236.08,0
the,236.08,236.16,0
grownups,236.16,236.64,0
at,236.64,236.72,0
the,236.72,236.88,0
age,236.88,237.12,0
of,237.12,237.2,0
six,237.2,237.68,0
and,238.08,238.16,0
I,238.16,238.24,0
hadn't,238.24,238.64,0
learned,238.64,238.96,0
to,238.96,238.96,0
draw,238.96,239.28,0
anything,239.28,239.68,0
except,239.68,240.08,0
boa,240.16,240.4,0
constrictors,240.4,241.2,0
closed,241.28,241.68,0
and,241.68,241.92,0
open,241.92,242.24,0
I,243.44,243.6,0
stared,243.6,244.08,0
at,244.08,244.16,0
this,244.16,244.32,0
sudden,244.32,244.72,0
apparition,244.72,244.72,0
wideeyed,246.32,246.32,0
with,246.32,246.4,0
astonishment,246.4,247.12,0
Remember,247.52,248.08,0
that,248.18,248.28,0
I,248.38,248.48,0
was,248.48,248.56,0
a,248.56,248.64,0
thousand,248.64,249.2,0
miles,249.2,249.6,0
from,249.6,249.84,0
any,249.92,250.24,0
inhabited,250.24,250.8,0
region,250.8,251.28,0
and,251.28,251.84,0
yet,251.84,252.08,0
this,252.08,252.32,0
little,252.32,252.56,0
fellow,252.56,252.96,0
seemed,252.96,253.36,0
neither,253.36,253.68,0
lost,253.68,254.24,0
nor,254.32,254.56,0
half,254.56,254.88,0
dead,254.88,255.04,0
with,255.04,255.28,0
fatigue,255.28,255.76,0
nor,256.08,256.08,0
starved,256.96,256.96,0
or,256.96,256.96,0
dying,256.96,257.52,0
of,257.52,257.52,0
thirst,257.52,257.92,0
or,257.92,258.08,0
fear,258.08,258.4,0
He,259.36,259.6,0
looked,259.6,259.84,0
nothing,259.84,260.32,0
like,260.32,260.32,0
a,260.64,260.64,0
child,260.64,260.64,0
lost,261.44,261.44,0
in,261.44,261.52,0
the,261.6,261.6,0
middle,261.6,261.92,0
of,261.92,262.0,0
the,262.0,262.176,0
desert,262.352,262.528,0
a,262.704,262.88,0
thousand,262.88,263.6,0
miles,263.6,263.794,0
from,263.988,264.182,0
any,264.377,264.571,0
inhabited,264.765,264.96,0
region,264.96,265.44,0
When,266.4,266.56,0
I,266.56,266.698,0
finally,266.836,266.974,0
managed,267.112,267.25,0
to,267.389,267.527,0
speak,267.665,267.803,0
I,267.941,268.08,0
said,268.08,268.44,0
But,268.8,269.16,0
what,269.52,269.52,0
are,269.52,269.52,0
you,269.52,269.52,0
Doing,270.0,270.32,1
here,270.32,270.64,1
and,271.28,271.44,1
he,271.44,271.52,1
repeated,271.52,272.16,1
very,272.16,272.56,1
slowly,272.56,273.2,1
as,273.44,273.68,1
if,273.68,273.76,1
it,273.76,273.84,1
was,273.84,274.0,1
something,274.0,274.56,1
very,274.56,274.96,1
serious,274.96,275.68,1
please,276.32,277.12,1
draw,277.76,278.0,1
me,278.0,278.32,1
a,278.32,278.4,1
sheep,278.4,278.96,1
When,280.56,280.8,1
a,280.8,280.8,1
mystery,280.8,281.28,1
is,281.28,281.44,1
too,281.44,281.68,1
overpowering,281.68,282.56,1
one,282.56,282.88,1
dare,282.88,283.12,1
not,283.12,283.44,1
disobey,283.44,284.08,1
Absurd,284.8,285.36,1
as,285.36,285.52,1
it,285.52,285.68,1
seemed,285.68,286.08,1
to,286.08,286.08,1
me,286.08,286.32,1
a,286.32,286.32,1
thousand,286.32,286.96,1
miles,287.04,287.36,1
from,287.36,287.6,1
any,287.6,287.92,1
human,287.92,288.24,1
habitation,288.24,289.12,1
and,289.12,289.44,1
in,289.44,289.68,1
danger,289.68,290.08,1
of,290.08,290.24,1
death,290.24,290.64,1
I,291.12,291.28,1
took,291.28,291.52,1
out,291.52,291.76,1
of,291.76,291.84,1
my,291.84,292.0,1
pocket,292.0,292.4,1
a,292.4,292.4,1
sheet,292.4,292.72,1
of,292.72,292.88,1
paper,292.88,293.2,1
and,293.2,293.36,1
a,293.36,293.36,1
pen,293.36,293.84,1
But,294.64,294.8,1
then,294.8,294.96,1
I,294.96,295.2,1
remembered,295.2,295.76,1
that,295.92,296.08,1
I,296.08,296.24,1
had,296.24,296.32,1
mainly,296.32,296.8,1
studied,296.8,297.2,1
geography,297.2,297.92,1
history,297.92,298.48,1
arithmetic,298.48,299.12,1
and,299.12,299.28,1
grammar,299.28,299.68,1
and,300.24,300.4,1
I,300.4,300.56,1
told,300.56,300.88,1
the,300.88,300.96,1
little,300.96,301.2,1
fellow,301.2,301.6,1
a,301.92,302.0,1
little,302.0,302.24,1
crossly,302.24,302.88,1
that,303.28,303.52,1
I,303.52,303.68,1
didn't,303.68,303.92,1
know,303.92,304.0,1
how,304.0,304.24,1
to,304.32,304.4,1
draw,304.4,304.72,1
He,305.44,305.6,1
replied,305.6,306.15999999999997,1
It,306.48,306.64,1
doesn't,306.64,307.04,1
matter,307.04,307.52,1
draw,307.92,308.08,1
me,308.08,308.32,1
a,308.32,308.32,1
sheep,308.32,308.88,1
As,310.08,310.24,1
I'd,310.24,310.48,1
never,310.48,310.72,1
drawn,310.72,311.04,1
a,311.04,311.12,1
sheep,311.12,311.52,1
I,311.84000000000003,312.08,1
redrew,312.08,312.56,1
for,312.56,312.64,1
him,312.64,312.96,1
one,312.96,313.12,1
of,313.12,313.2,1
the,313.2,313.44,1
only,313.44,313.68,1
two,313.68,314.0,1
drawings,314.0,314.48,1
that,314.48,314.56,1
I,314.56,314.72,1
was,314.72,314.8,1
capable,314.8,315.28,1
of,315.28,315.52,1
the,316.0,316.08,1
one,316.08,316.4,1
of,316.4,316.56,1
the,316.56,316.64,1
closed,316.64,317.2,1
boa,317.28,317.52,1
constrictor,317.52,318.15999999999997,1
and,318.64,318.64,1
I,318.8,318.96,1
was,318.96,319.04,1
astounded,319.04,319.92,1
to,319.92,319.92,1
hear,319.92,320.24,1
the,320.24,320.32,1
little,320.32,320.56,1
fellow,320.56,320.88,1
respond,320.88,321.44,1
No,322.24,322.32,1
no,322.32,322.96,1
I,323.28,323.44,1
don't,323.44,323.68,1
want,323.68,323.92,1
an,323.92,324.08,1
elephant,324.15999999999997,324.72,1
inside,324.72,325.04,1
a,325.12,325.12,1
boa,325.28,325.6,1
constrictor,325.6,326.56,1
A,326.56,326.56,1
boa,326.96,327.36,1
constrictor,327.36,328.0,1
is,328.0,328.15999999999997,1
very,328.15999999999997,328.48,1
dangerous,328.56,329.36,1
and,329.6,329.76,1
an,329.76,329.84000000000003,1
elephant,329.92,330.48,1
is,330.48,330.64,1
very,330.64,330.88,1
cumbersome,330.96,331.76,1
Where,332.08,332.24,1
I,332.24,332.56,1
live,332.56,332.88,1
everything,332.88,333.28,1
is,333.28,333.36,1
very,333.36,333.68,1
small,333.68,334.32,1
I,334.64,334.8,1
need,334.8,335.04,1
a,335.04,335.12,1
sheep,335.12,335.68,1
Draw,336.08,336.24,1
me,336.24,336.48,1
a,336.48,336.48,1
sheep,336.48,337.04,1
So,337.92,338.15999999999997,1
I,338.15999999999997,338.32,1
drew,338.32,338.64,1
He,339.52,339.68,1
looked,339.68,340.0,1
carefully,340.0,340.56,1
then,340.56,340.8,1
said,340.8,341.12,1
No,341.68,342.15999999999997,1
this,342.15999999999997,342.48,1
one's,342.48,342.72,1
already,342.72,343.2,1
very,343.2,343.52,1
sick,343.52,344.24,1
Make,344.4,344.64,1
another,344.64,345.04,1
one,345.04,345.36,1
I,346.08,346.24,1
drew,346.24,346.48,1
again,346.48,346.88,1
My,347.6,347.76,1
friend,347.76,348.24,1
smiled,348.24,348.88,1
gently,348.88,349.36,1
and,349.36,349.52,1
indulgently,349.52,350.32,1
You,350.96,350.96,1
can,351.04,351.28,1
see,351.28,351.28,1
yourself,351.52,352.32,1
This,352.32,352.56,1
isn't,352.56,352.88,1
a,352.88,352.96,1
sheep,352.96,353.44,1
It's,353.44,353.6,1
a,353.6,353.68,1
ram,353.68,354.32,1
It,354.64,354.8,1
has,354.88,355.12,1
horns,355.12,356.0,1
So,356.88,357.12,1
once,357.12,357.44,1
again,357.44,357.68,1
I,357.68,357.92,1
redid,357.92,358.4,1
my,358.4,358.64,1
drawing,358.64,359.12,1
but,359.36,359.52,1
it,359.52,359.6,1
was,359.6,359.76,1
rejected,359.76,360.4,1
like,360.64,360.88,1
the,360.88,360.96,1
previous,360.96,361.44,1
ones,361.44,361.84000000000003,1
This,362.56,362.88,1
one's,362.88,363.28,1
too,363.28,363.6,1
old,363.6,364.08,1
I,364.48,364.72,1
want,364.72,364.88,1
a,364.88,364.96,1
sheep,364.96,365.36,1
that,365.36,365.52,1
will,365.52,365.6,1
live,365.6,365.84000000000003,1
a,365.84000000000003,365.92,1
long,365.92,366.4,1
time,366.4,367.04,1
So,368.0,368.24,1
getting,368.24,368.64,1
impatient,368.64,369.36,1
as,369.52,369.68,1
I,369.68,369.84000000000003,1
was,369.84000000000003,370.0,1
eager,370.0,370.32,1
to,370.32,370.4,1
start,370.4,370.8,1
dismantling,370.8,371.36,1
my,371.36,371.6,1
engine,371.6,372.0,1
I,372.4,372.56,1
hastily,372.56,373.12,1
sketched,373.12,373.76,1
this,373.76,374.0,1
drawing,374.0,374.48,1
and,374.72,374.88,1
I,374.88,375.04,1
snapped,375.04,375.52,1
This,376.15999999999997,376.4,1
here,376.4,376.8,1
is,376.8,376.96,1
the,376.96,377.04,1
box,377.04,377.52,1
The,377.52,377.6,1
sheep,377.6,377.84000000000003,1
you,377.84000000000003,378.0,1
want,378.0,378.32,1
is,378.32,378.4,1
inside,378.4,379.04,1
But,379.76,379.92,1
I,379.92,380.0,1
was,380.0,380.15999999999997,1
very,380.15999999999997,380.48,1
surprised,380.48,381.36,1
to,381.36,381.44,1
see,381.44,381.68,1
the,381.68,381.76,1
face,381.76,382.15999999999997,1
of,382.15999999999997,382.32,1
my,382.32,382.48,1
young,382.48,382.96,1
judge,382.96,383.36,1
light,383.36,383.76,1
up,383.76,384.0,1
It's,384.64,384.96,1
exactly,384.96,385.68,1
the,385.68,385.76,1
way,385.76,385.92,1
I,385.92,386.15999999999997,1
wanted,386.15999999999997,386.72,1
Do,387.28,387.44,1
you,387.44,387.44,1
think,387.52,387.76,1
this,387.76,387.92,1
sheep,387.92,388.24,1
needs,388.32,388.48,1
a,388.48,388.56,1
lot,388.56,388.72,1
of,388.72,388.88,1
grass,388.88,389.44,1
Why,390.08,390.64,1
Because,391.28,391.6,1
where,391.6,391.84000000000003,1
I'm,391.84000000000003,392.15999999999997,1
from,392.15999999999997,392.48,1
everything,392.48,392.88,1
is,392.88,393.04,1
very,393.04,393.28,1
small,393.28,393.84000000000003,1
There,394.64,394.8,1
will,394.8,394.96,1
certainly,394.96,395.44,1
be,395.44,395.6,1
enough,395.6,396.0,1
I,396.24,396.48,1
gave,396.48,396.72,1
you,396.72,396.8,1
a,396.8,396.88,1
very,396.88,397.12,1
small,397.12,397.6,1
sheep,397.6,398.08000000000004,1
He,399.03999999999996,399.28,1
leaned,399.28,399.6,1
his,399.6,399.84000000000003,1
head,399.84000000000003,400.15999999999997,1
towards,400.15999999999997,400.56,1
the,400.56,400.64,1
drawing,400.64,401.12,1
Not,401.6,401.84000000000003,1
that,401.91999999999996,402.15999999999997,1
small,402.15999999999997,402.72,1
Look,403.6,404.0,1
he's,404.24,404.48,1
fallen,404.48,404.8,1
asleep,404.8,405.36,1
And,406.32,406.64,1
that's,406.64,406.96000000000004,1
how,406.96000000000004,407.2,1
I,407.2,407.28,1
met,407.28,407.6,1
the,407.6,407.68,1
little,407.68,407.91999999999996,1
prince,407.91999999999996,408.48,1
It,410.0,410.24,1
took,410.24,410.4,1
me,410.4,410.56,1
a,410.56,410.64,1
long,410.64,411.03999999999996,1
time,411.03999999999996,411.44,1
to,411.44,411.52,1
find,411.52,411.84000000000003,1
out,411.84000000000003,412.08000000000004,1
where,412.08000000000004,412.24,1
he,412.24,412.32,1
came,412.32,412.64,1
from,412.64,412.96000000000004,1
The,413.68,413.68,1
